,Sentence,Label
12,"  Dijo :  que en la carta que en respuesta de ella escribió a esta confesante el Bachiller Herrezuelo ,  le refería cómo había ido por la villa de Pedrosa  y allí la había abierto ,  y por su persona se lo había llevado a Toro ",Roles Procesales
13,"  Dijo :  que en la carta que en respuesta de ella escribió a esta confesante el Bachiller Herrezuelo ,  le refería cómo había ido por la villa de Pedrosa  y allí la había abierto ,  y por su persona se lo había llevado a Toro ",Roles Procesales
14,"  Dijo :  que en la carta que en respuesta de ella escribió a esta confesante el Bachiller Herrezuelo ,  le refería cómo había ido por la villa de Pedrosa  y allí la había abierto ,  y por su persona se lo había llevado a Toro ",Roles Procesales
15,"  Dijo :  que en la carta que en respuesta de ella escribió a esta confesante el Bachiller Herrezuelo ,  le refería cómo había ido por la villa de Pedrosa  y allí la había abierto ,  y por su persona se lo había llevado a Toro ",Circunstancial
16,"  Dijo :  que en la carta que en respuesta de ella escribió a esta confesante el Bachiller Herrezuelo ,  le refería cómo había ido por la villa de Pedrosa  y allí la había abierto ,  y por su persona se lo había llevado a Toro ",Pertenencia
17,"  Dijo :  que en la carta que en respuesta de ella escribió a esta confesante el Bachiller Herrezuelo ,  le refería cómo había ido por la villa de Pedrosa  y allí la había abierto ,  y por su persona se lo había llevado a Toro ",Circunstancial
18,"En Valladolid ,  a 12 de agosto del dicho año se ratificó en forma la dicha Doña Ana Enríquez ,  como parece por su proceso ",Actos Procesales
19,"En Valladolid ,  a veinte y cinco días del mes de abril ,  año del Señor de mil y quinientos y cincuenta y ocho años ,  estando el Señor Licenciado Guigelmo ,  Inquisidor ,  en su posada ,  apareció presente Don Luis de Rojas Enríquez ,  del cual fue recibido juramento en forma debida de derecho ,  so cargo de él prometió de decir verdad ,  y que es de edad de veinte y cinco años ,  poco más o menos ,  y entre otras cosas contenidas en su confesión ,  está lo siguiente ",Actos Procesales
20,"En Valladolid ,  a veinte y cinco días del mes de abril ,  año del Señor de mil y quinientos y cincuenta y ocho años ,  estando el Señor Licenciado Guigelmo ,  Inquisidor ,  en su posada ,  apareció presente Don Luis de Rojas Enríquez ,  del cual fue recibido juramento en forma debida de derecho ,  so cargo de él prometió de decir verdad ,  y que es de edad de veinte y cinco años ,  poco más o menos ,  y entre otras cosas contenidas en su confesión ,  está lo siguiente ",Actos Procesales
21,"En Valladolid ,  a veinte y cinco días del mes de abril ,  año del Señor de mil y quinientos y cincuenta y ocho años ,  estando el Señor Licenciado Guigelmo ,  Inquisidor ,  en su posada ,  apareció presente Don Luis de Rojas Enríquez ,  del cual fue recibido juramento en forma debida de derecho ,  so cargo de él prometió de decir verdad ,  y que es de edad de veinte y cinco años ,  poco más o menos ,  y entre otras cosas contenidas en su confesión ,  está lo siguiente ",Actos Procesales
22,"  Y también me declaró que estaba en esta creencia Pedro de Cazalla ,  clérigo ,  porque el mismo me lo dijo delante de Don  ,  mi tío ,  y Doña Mencía ,  su mujer ,  y Doña Beatriz de Vivero ",Connivencia
23,"  Y también me declaró que estaba en esta creencia Pedro de Cazalla ,  clérigo ,  porque el mismo me lo dijo delante de Don  ,  mi tío ,  y Doña Mencía ,  su mujer ,  y Doña Beatriz de Vivero ",Connivencia
24,"  Y también me declaró que estaba en esta creencia Pedro de Cazalla ,  clérigo ,  porque el mismo me lo dijo delante de Don  ,  mi tío ,  y Doña Mencía ,  su mujer ,  y Doña Beatriz de Vivero ",Connivencia
25,"  Y también me declaró que estaba en esta creencia Pedro de Cazalla ,  clérigo ,  porque el mismo me lo dijo delante de Don  ,  mi tío ,  y Doña Mencía ,  su mujer ,  y Doña Beatriz de Vivero ",Connivencia
26,"  Y también me declaró que estaba en esta creencia Pedro de Cazalla ,  clérigo ,  porque el mismo me lo dijo delante de Don  ,  mi tío ,  y Doña Mencía ,  su mujer ,  y Doña Beatriz de Vivero ",Connivencia
27,"  Y también me declaró que estaba en esta creencia Pedro de Cazalla ,  clérigo ,  porque el mismo me lo dijo delante de Don  ,  mi tío ,  y Doña Mencía ,  su mujer ,  y Doña Beatriz de Vivero ",Connivencia
28,"En la villa de Valladolid ,  a diez y ocho días del mes de junio ,  en el Audiencia de la tarde ,  los Señores Licenciado Baltodano ,  del Consejo y Doctor Riego ,  Inquisidor ,  mandaron traer ante sí al dicho Don Luis de Rojas ,  el cual ,  so cargo del juramento que hecho tiene ,  entre otras cosas contenidas en su declaración ,  dijo lo siguiente ",Actos Procesales
29,"En la villa de Valladolid ,  a diez y ocho días del mes de junio ,  en el Audiencia de la tarde ,  los Señores Licenciado Baltodano ,  del Consejo y Doctor Riego ,  Inquisidor ,  mandaron traer ante sí al dicho Don Luis de Rojas ,  el cual ,  so cargo del juramento que hecho tiene ,  entre otras cosas contenidas en su declaración ,  dijo lo siguiente ",Actos Procesales
30,"En la villa de Valladolid ,  a diez y ocho días del mes de junio ,  en el Audiencia de la tarde ,  los Señores Licenciado Baltodano ,  del Consejo y Doctor Riego ,  Inquisidor ,  mandaron traer ante sí al dicho Don Luis de Rojas ,  el cual ,  so cargo del juramento que hecho tiene ,  entre otras cosas contenidas en su declaración ,  dijo lo siguiente ",Actos Procesales
31,"En la villa de Valladolid ,  a diez y ocho días del mes de junio ,  en el Audiencia de la tarde ,  los Señores Licenciado Baltodano ,  del Consejo y Doctor Riego ,  Inquisidor ,  mandaron traer ante sí al dicho Don Luis de Rojas ,  el cual ,  so cargo del juramento que hecho tiene ,  entre otras cosas contenidas en su declaración ,  dijo lo siguiente ",Actos Procesales
32,"En la villa de Valladolid ,  a diez y ocho días del mes de junio ,  en el Audiencia de la tarde ,  los Señores Licenciado Baltodano ,  del Consejo y Doctor Riego ,  Inquisidor ,  mandaron traer ante sí al dicho Don Luis de Rojas ,  el cual ,  so cargo del juramento que hecho tiene ,  entre otras cosas contenidas en su declaración ,  dijo lo siguiente ",Actos Procesales
33,"En la villa de Valladolid ,  a diez y ocho días del mes de junio ,  en el Audiencia de la tarde ,  los Señores Licenciado Baltodano ,  del Consejo y Doctor Riego ,  Inquisidor ,  mandaron traer ante sí al dicho Don Luis de Rojas ,  el cual ,  so cargo del juramento que hecho tiene ,  entre otras cosas contenidas en su declaración ,  dijo lo siguiente ",Actos Procesales
34,"En la villa de Valladolid ,  a diez y ocho días del mes de junio ,  en el Audiencia de la tarde ,  los Señores Licenciado Baltodano ,  del Consejo y Doctor Riego ,  Inquisidor ,  mandaron traer ante sí al dicho Don Luis de Rojas ,  el cual ,  so cargo del juramento que hecho tiene ,  entre otras cosas contenidas en su declaración ,  dijo lo siguiente ",Actos Procesales
35,"En la villa de Valladolid ,  a diez y ocho días del mes de junio ,  en el Audiencia de la tarde ,  los Señores Licenciado Baltodano ,  del Consejo y Doctor Riego ,  Inquisidor ,  mandaron traer ante sí al dicho Don Luis de Rojas ,  el cual ,  so cargo del juramento que hecho tiene ,  entre otras cosas contenidas en su declaración ,  dijo lo siguiente ",Actos Procesales
36,"En la villa de Valladolid ,  a diez y ocho días del mes de junio ,  en el Audiencia de la tarde ,  los Señores Licenciado Baltodano ,  del Consejo y Doctor Riego ,  Inquisidor ,  mandaron traer ante sí al dicho Don Luis de Rojas ,  el cual ,  so cargo del juramento que hecho tiene ,  entre otras cosas contenidas en su declaración ,  dijo lo siguiente ",Actos Procesales
37,"En la villa de Valladolid ,  a diez y ocho días del mes de junio ,  en el Audiencia de la tarde ,  los Señores Licenciado Baltodano ,  del Consejo y Doctor Riego ,  Inquisidor ,  mandaron traer ante sí al dicho Don Luis de Rojas ,  el cual ,  so cargo del juramento que hecho tiene ,  entre otras cosas contenidas en su declaración ,  dijo lo siguiente ",Actos Procesales
38,"  Preguntado dijo que al tiempo que Pedro de Cazalla dijo que estaba en la creencia de estas cosas ,  fue en Palencia ,  puede haber ,  a lo que cree ,  después de la Navidad próxima pasada veinte días ",Circunstancial
39,"En Valladolid ,  a diez y siete de agosto del dicho año ,  se ratificó en forma el dicho Don Luis Rojas ,  como parece por su proceso ",Actos Procesales
40,"En Valladolid ,  a veinte y nueve días del mes de abril ,  año del Señor de mil y quinientos y cincuenta y ocho años ,  estando el Señor Licenciado Guigelmo ,  Inquisidor ,  en su posada ,  vino allí Don Pedro Sarmiento ,  el cual juró en forma debida de derecho que diría verdad ,  y dijo ser de edad de cuarenta y un años ,  poco más o menos ,  y entre otras cosas contenidas en su confesión dijo lo siguiente ",Actos Procesales
41,"En Valladolid ,  a veinte y nueve días del mes de abril ,  año del Señor de mil y quinientos y cincuenta y ocho años ,  estando el Señor Licenciado Guigelmo ,  Inquisidor ,  en su posada ,  vino allí Don Pedro Sarmiento ,  el cual juró en forma debida de derecho que diría verdad ,  y dijo ser de edad de cuarenta y un años ,  poco más o menos ,  y entre otras cosas contenidas en su confesión dijo lo siguiente ",Actos Procesales
42,"En Valladolid ,  a veinte y nueve días del mes de abril ,  año del Señor de mil y quinientos y cincuenta y ocho años ,  estando el Señor Licenciado Guigelmo ,  Inquisidor ,  en su posada ,  vino allí Don Pedro Sarmiento ,  el cual juró en forma debida de derecho que diría verdad ,  y dijo ser de edad de cuarenta y un años ,  poco más o menos ,  y entre otras cosas contenidas en su confesión dijo lo siguiente ",Actos Procesales
43,"En Valladolid ,  a XXVI días del mes de septiembre del dicho año ,  los Señores Licenciados Baltodano ,  del Consejo de la general Inquisición ,  y el Licenciado Guigelmo ,  Inquisidor ,  estando en la Audiencia de la tarde ,  hicieron traer ante sí al dicho Don Pedro Sarmiento ,  el cual ,  debajo del dicho juramento que hecho tiene ,  entre otras cosas ,  dijo lo siguiente ",Actos Procesales
44,"En Valladolid ,  a XXVI días del mes de septiembre del dicho año ,  los Señores Licenciados Baltodano ,  del Consejo de la general Inquisición ,  y el Licenciado Guigelmo ,  Inquisidor ,  estando en la Audiencia de la tarde ,  hicieron traer ante sí al dicho Don Pedro Sarmiento ,  el cual ,  debajo del dicho juramento que hecho tiene ,  entre otras cosas ,  dijo lo siguiente ",Actos Procesales
45,"En Valladolid ,  a XXVI días del mes de septiembre del dicho año ,  los Señores Licenciados Baltodano ,  del Consejo de la general Inquisición ,  y el Licenciado Guigelmo ,  Inquisidor ,  estando en la Audiencia de la tarde ,  hicieron traer ante sí al dicho Don Pedro Sarmiento ,  el cual ,  debajo del dicho juramento que hecho tiene ,  entre otras cosas ,  dijo lo siguiente ",Actos Procesales
46,"En Valladolid ,  a XXVI días del mes de septiembre del dicho año ,  los Señores Licenciados Baltodano ,  del Consejo de la general Inquisición ,  y el Licenciado Guigelmo ,  Inquisidor ,  estando en la Audiencia de la tarde ,  hicieron traer ante sí al dicho Don Pedro Sarmiento ,  el cual ,  debajo del dicho juramento que hecho tiene ,  entre otras cosas ,  dijo lo siguiente ",Actos Procesales
47,"En Valladolid ,  a XXVI días del mes de septiembre del dicho año ,  los Señores Licenciados Baltodano ,  del Consejo de la general Inquisición ,  y el Licenciado Guigelmo ,  Inquisidor ,  estando en la Audiencia de la tarde ,  hicieron traer ante sí al dicho Don Pedro Sarmiento ,  el cual ,  debajo del dicho juramento que hecho tiene ,  entre otras cosas ,  dijo lo siguiente ",Actos Procesales
48,"En Valladolid ,  a XXVI días del mes de septiembre del dicho año ,  los Señores Licenciados Baltodano ,  del Consejo de la general Inquisición ,  y el Licenciado Guigelmo ,  Inquisidor ,  estando en la Audiencia de la tarde ,  hicieron traer ante sí al dicho Don Pedro Sarmiento ,  el cual ,  debajo del dicho juramento que hecho tiene ,  entre otras cosas ,  dijo lo siguiente ",Actos Procesales
49,"En Valladolid ,  a XXVI días del mes de septiembre del dicho año ,  los Señores Licenciados Baltodano ,  del Consejo de la general Inquisición ,  y el Licenciado Guigelmo ,  Inquisidor ,  estando en la Audiencia de la tarde ,  hicieron traer ante sí al dicho Don Pedro Sarmiento ,  el cual ,  debajo del dicho juramento que hecho tiene ,  entre otras cosas ,  dijo lo siguiente ",Actos Procesales
50,"En Valladolid ,  a XXVI días del mes de septiembre del dicho año ,  los Señores Licenciados Baltodano ,  del Consejo de la general Inquisición ,  y el Licenciado Guigelmo ,  Inquisidor ,  estando en la Audiencia de la tarde ,  hicieron traer ante sí al dicho Don Pedro Sarmiento ,  el cual ,  debajo del dicho juramento que hecho tiene ,  entre otras cosas ,  dijo lo siguiente ",Actos Procesales
51,"En Valladolid ,  a XXVI días del mes de septiembre del dicho año ,  los Señores Licenciados Baltodano ,  del Consejo de la general Inquisición ,  y el Licenciado Guigelmo ,  Inquisidor ,  estando en la Audiencia de la tarde ,  hicieron traer ante sí al dicho Don Pedro Sarmiento ,  el cual ,  debajo del dicho juramento que hecho tiene ,  entre otras cosas ,  dijo lo siguiente ",Actos Procesales
52,"En Valladolid ,  a XXVI días del mes de septiembre del dicho año ,  los Señores Licenciados Baltodano ,  del Consejo de la general Inquisición ,  y el Licenciado Guigelmo ,  Inquisidor ,  estando en la Audiencia de la tarde ,  hicieron traer ante sí al dicho Don Pedro Sarmiento ,  el cual ,  debajo del dicho juramento que hecho tiene ,  entre otras cosas ,  dijo lo siguiente ",Actos Procesales
53,"  Preguntando cómo sabe que Pedro de Cazalla ,  de quien tiene depuesto está en los errores del Lutero ,  que del tiene depuesto ser y estar en esta Congregación ,  y que declare qué congregación es ",Materia Teológica
54,"En Valladolid ,  a 17 de agosto del dicho año ,  se ratificó en forma el dicho Don Pedro ,  como parece por su proceso ",Actos Procesales
55,"En Valladolid ,  a veinte y siete días del mes de abril ,  de mil y quinientos y cincuenta y ocho años ,  estando el Señor Licenciado Guigelmo ,  Inquisidor ,  en su posada ,  apareció presente Doña Mencía de Figueroa ,  mujer de Don Pedro Sarmiento ,  vecino de Palencia ,  de la cual fue recibido juramento en forma debida de derecho ,  y so cargo de él prometió de decir verdad ,  y dijo ser de edad de treinta años ,  poco más o menos ,  y entre otras cosas contenidas en su dicho y confesión ,  dijo lo siguiente ",Actos Procesales
56,"En Valladolid ,  a veinte y siete días del mes de abril ,  de mil y quinientos y cincuenta y ocho años ,  estando el Señor Licenciado Guigelmo ,  Inquisidor ,  en su posada ,  apareció presente Doña Mencía de Figueroa ,  mujer de Don Pedro Sarmiento ,  vecino de Palencia ,  de la cual fue recibido juramento en forma debida de derecho ,  y so cargo de él prometió de decir verdad ,  y dijo ser de edad de treinta años ,  poco más o menos ,  y entre otras cosas contenidas en su dicho y confesión ,  dijo lo siguiente ",Actos Procesales
57,"En Valladolid ,  a veinte y siete días del mes de abril ,  de mil y quinientos y cincuenta y ocho años ,  estando el Señor Licenciado Guigelmo ,  Inquisidor ,  en su posada ,  apareció presente Doña Mencía de Figueroa ,  mujer de Don Pedro Sarmiento ,  vecino de Palencia ,  de la cual fue recibido juramento en forma debida de derecho ,  y so cargo de él prometió de decir verdad ,  y dijo ser de edad de treinta años ,  poco más o menos ,  y entre otras cosas contenidas en su dicho y confesión ,  dijo lo siguiente ",Actos Procesales
58,"En Valladolid ,  a veinte y siete días del mes de abril ,  de mil y quinientos y cincuenta y ocho años ,  estando el Señor Licenciado Guigelmo ,  Inquisidor ,  en su posada ,  apareció presente Doña Mencía de Figueroa ,  mujer de Don Pedro Sarmiento ,  vecino de Palencia ,  de la cual fue recibido juramento en forma debida de derecho ,  y so cargo de él prometió de decir verdad ,  y dijo ser de edad de treinta años ,  poco más o menos ,  y entre otras cosas contenidas en su dicho y confesión ,  dijo lo siguiente ",Actos Procesales
59,"En Valladolid ,  a veinte y siete días del mes de abril ,  de mil y quinientos y cincuenta y ocho años ,  estando el Señor Licenciado Guigelmo ,  Inquisidor ,  en su posada ,  apareció presente Doña Mencía de Figueroa ,  mujer de Don Pedro Sarmiento ,  vecino de Palencia ,  de la cual fue recibido juramento en forma debida de derecho ,  y so cargo de él prometió de decir verdad ,  y dijo ser de edad de treinta años ,  poco más o menos ,  y entre otras cosas contenidas en su dicho y confesión ,  dijo lo siguiente ",Actos Procesales
60,"En Valladolid ,  a veinte y siete días del mes de abril ,  de mil y quinientos y cincuenta y ocho años ,  estando el Señor Licenciado Guigelmo ,  Inquisidor ,  en su posada ,  apareció presente Doña Mencía de Figueroa ,  mujer de Don Pedro Sarmiento ,  vecino de Palencia ,  de la cual fue recibido juramento en forma debida de derecho ,  y so cargo de él prometió de decir verdad ,  y dijo ser de edad de treinta años ,  poco más o menos ,  y entre otras cosas contenidas en su dicho y confesión ,  dijo lo siguiente ",Actos Procesales
61,"En Valladolid ,  a veinte y siete días del mes de abril ,  de mil y quinientos y cincuenta y ocho años ,  estando el Señor Licenciado Guigelmo ,  Inquisidor ,  en su posada ,  apareció presente Doña Mencía de Figueroa ,  mujer de Don Pedro Sarmiento ,  vecino de Palencia ,  de la cual fue recibido juramento en forma debida de derecho ,  y so cargo de él prometió de decir verdad ,  y dijo ser de edad de treinta años ,  poco más o menos ,  y entre otras cosas contenidas en su dicho y confesión ,  dijo lo siguiente ",Actos Procesales
62,"En Valladolid ,  a veinte y siete días del mes de abril ,  de mil y quinientos y cincuenta y ocho años ,  estando el Señor Licenciado Guigelmo ,  Inquisidor ,  en su posada ,  apareció presente Doña Mencía de Figueroa ,  mujer de Don Pedro Sarmiento ,  vecino de Palencia ,  de la cual fue recibido juramento en forma debida de derecho ,  y so cargo de él prometió de decir verdad ,  y dijo ser de edad de treinta años ,  poco más o menos ,  y entre otras cosas contenidas en su dicho y confesión ,  dijo lo siguiente ",Actos Procesales
63,"En Valladolid ,  a veinte y siete días del mes de abril ,  de mil y quinientos y cincuenta y ocho años ,  estando el Señor Licenciado Guigelmo ,  Inquisidor ,  en su posada ,  apareció presente Doña Mencía de Figueroa ,  mujer de Don Pedro Sarmiento ,  vecino de Palencia ,  de la cual fue recibido juramento en forma debida de derecho ,  y so cargo de él prometió de decir verdad ,  y dijo ser de edad de treinta años ,  poco más o menos ,  y entre otras cosas contenidas en su dicho y confesión ,  dijo lo siguiente ",Actos Procesales
64,"En Valladolid ,  a veinte y siete días del mes de abril ,  de mil y quinientos y cincuenta y ocho años ,  estando el Señor Licenciado Guigelmo ,  Inquisidor ,  en su posada ,  apareció presente Doña Mencía de Figueroa ,  mujer de Don Pedro Sarmiento ,  vecino de Palencia ,  de la cual fue recibido juramento en forma debida de derecho ,  y so cargo de él prometió de decir verdad ,  y dijo ser de edad de treinta años ,  poco más o menos ,  y entre otras cosas contenidas en su dicho y confesión ,  dijo lo siguiente ",Actos Procesales
65,"En Valladolid ,  a tres de agosto del dicho año ,  se ratificó en forma la dicha Doña Mencía ,  como parece por su proceso ",Actos Procesales
66,"En Valladolid ,  a diez y seis días del mes de abril del dicho año ,  estando el Señor Licenciado Guigelmo ,  Inquisidor ,  en la posada de Doña Antonia de Branches ,  tomó y recibió de ella juramento ,  en forma debida de derecho ,  y so cargo del prometió de decir verdad ,  y dijo ser de edad de mas de treinta años y entre otras cosas que depuso ,  dijo lo siguiente ",Actos Procesales
67,"En Valladolid ,  a diez y seis días del mes de abril del dicho año ,  estando el Señor Licenciado Guigelmo ,  Inquisidor ,  en la posada de Doña Antonia de Branches ,  tomó y recibió de ella juramento ,  en forma debida de derecho ,  y so cargo del prometió de decir verdad ,  y dijo ser de edad de mas de treinta años y entre otras cosas que depuso ,  dijo lo siguiente ",Actos Procesales
68,"En Valladolid ,  a diez y seis días del mes de abril del dicho año ,  estando el Señor Licenciado Guigelmo ,  Inquisidor ,  en la posada de Doña Antonia de Branches ,  tomó y recibió de ella juramento ,  en forma debida de derecho ,  y so cargo del prometió de decir verdad ,  y dijo ser de edad de mas de treinta años y entre otras cosas que depuso ,  dijo lo siguiente ",Actos Procesales
69,"En Valladolid ,  a 11 de septiembre del dicho año ,  se ratificó en forma la dicha Doña Antonia de Branches ,  como parece por su proceso ",Actos Procesales
70,"En Villalba ,  a 24 de julio del dicho año ,  se ratificó en forma la dicha Doña Juana de Fonseca ,  como parece por su proceso ",Actos Procesales
71,"En Valladolid ,  a veinte y dos del dicho mes y año ,  ante los dichos Señores Licenciados de Baltodano y Guigelmo ,  apareció el dicho Juan de Ulloa ,  y so cargo del juramento que hecho tiene ,  entre otras cosas que dijo y declaró ,  está lo siguiente ",Actos Procesales
72,"En Valladolid ,  a veinte y dos del dicho mes y año ,  ante los dichos Señores Licenciados de Baltodano y Guigelmo ,  apareció el dicho Juan de Ulloa ,  y so cargo del juramento que hecho tiene ,  entre otras cosas que dijo y declaró ,  está lo siguiente ",Actos Procesales
73,"En Valladolid ,  a veinte y dos del dicho mes y año ,  ante los dichos Señores Licenciados de Baltodano y Guigelmo ,  apareció el dicho Juan de Ulloa ,  y so cargo del juramento que hecho tiene ,  entre otras cosas que dijo y declaró ,  está lo siguiente ",Actos Procesales
74,"En Valladolid ,  a veinte y dos del dicho mes y año ,  ante los dichos Señores Licenciados de Baltodano y Guigelmo ,  apareció el dicho Juan de Ulloa ,  y so cargo del juramento que hecho tiene ,  entre otras cosas que dijo y declaró ,  está lo siguiente ",Actos Procesales
75,"En Valladolid ,  a veinte y dos del dicho mes y año ,  ante los dichos Señores Licenciados de Baltodano y Guigelmo ,  apareció el dicho Juan de Ulloa ,  y so cargo del juramento que hecho tiene ,  entre otras cosas que dijo y declaró ,  está lo siguiente ",Actos Procesales
76,"En Valladolid ,  a veinte y dos del dicho mes y año ,  ante los dichos Señores Licenciados de Baltodano y Guigelmo ,  apareció el dicho Juan de Ulloa ,  y so cargo del juramento que hecho tiene ,  entre otras cosas que dijo y declaró ,  está lo siguiente ",Actos Procesales
77,"En Valladolid ,  a doce de agosto del dicho año ,  se ratificó en forma el dicho Juan de Ulloa Pereyra ,  como parece por su proceso ",Actos Procesales
78,"En la villa de Valladolid ,  a veinte y seis días del mes de mayo de mil y quinientos y cincuenta y ocho años ,  ante los Señores Licenciados de Baltodano ,  del Consejo de la General Inquisición ,  el Licenciado Guigelmo ,  Inquisidor ,  en su audiencia de la mañana fue presente Francisco de Vivero ,  clérigo ,  del cual los dichos Señores recibieron juramento en forma debida de derecho ,  y declaró ser de edad de ",Actos Procesales
79,"En la villa de Valladolid ,  a veinte y seis días del mes de mayo de mil y quinientos y cincuenta y ocho años ,  ante los Señores Licenciados de Baltodano ,  del Consejo de la General Inquisición ,  el Licenciado Guigelmo ,  Inquisidor ,  en su audiencia de la mañana fue presente Francisco de Vivero ,  clérigo ,  del cual los dichos Señores recibieron juramento en forma debida de derecho ,  y declaró ser de edad de ",Actos Procesales
80,"En la villa de Valladolid ,  a veinte y seis días del mes de mayo de mil y quinientos y cincuenta y ocho años ,  ante los Señores Licenciados de Baltodano ,  del Consejo de la General Inquisición ,  el Licenciado Guigelmo ,  Inquisidor ,  en su audiencia de la mañana fue presente Francisco de Vivero ,  clérigo ,  del cual los dichos Señores recibieron juramento en forma debida de derecho ,  y declaró ser de edad de ",Actos Procesales
81,"En la villa de Valladolid ,  a veinte y seis días del mes de mayo de mil y quinientos y cincuenta y ocho años ,  ante los Señores Licenciados de Baltodano ,  del Consejo de la General Inquisición ,  el Licenciado Guigelmo ,  Inquisidor ,  en su audiencia de la mañana fue presente Francisco de Vivero ,  clérigo ,  del cual los dichos Señores recibieron juramento en forma debida de derecho ,  y declaró ser de edad de ",Actos Procesales
82,"En la villa de Valladolid ,  a veinte y seis días del mes de mayo de mil y quinientos y cincuenta y ocho años ,  ante los Señores Licenciados de Baltodano ,  del Consejo de la General Inquisición ,  el Licenciado Guigelmo ,  Inquisidor ,  en su audiencia de la mañana fue presente Francisco de Vivero ,  clérigo ,  del cual los dichos Señores recibieron juramento en forma debida de derecho ,  y declaró ser de edad de ",Actos Procesales
83,"En la villa de Valladolid ,  a veinte y seis días del mes de mayo de mil y quinientos y cincuenta y ocho años ,  ante los Señores Licenciados de Baltodano ,  del Consejo de la General Inquisición ,  el Licenciado Guigelmo ,  Inquisidor ,  en su audiencia de la mañana fue presente Francisco de Vivero ,  clérigo ,  del cual los dichos Señores recibieron juramento en forma debida de derecho ,  y declaró ser de edad de ",Actos Procesales
84,"En la villa de Valladolid ,  a veinte y seis días del mes de mayo de mil y quinientos y cincuenta y ocho años ,  ante los Señores Licenciados de Baltodano ,  del Consejo de la General Inquisición ,  el Licenciado Guigelmo ,  Inquisidor ,  en su audiencia de la mañana fue presente Francisco de Vivero ,  clérigo ,  del cual los dichos Señores recibieron juramento en forma debida de derecho ,  y declaró ser de edad de ",Actos Procesales
85,"En la villa de Valladolid ,  a veinte y seis días del mes de mayo de mil y quinientos y cincuenta y ocho años ,  ante los Señores Licenciados de Baltodano ,  del Consejo de la General Inquisición ,  el Licenciado Guigelmo ,  Inquisidor ,  en su audiencia de la mañana fue presente Francisco de Vivero ,  clérigo ,  del cual los dichos Señores recibieron juramento en forma debida de derecho ,  y declaró ser de edad de ",Actos Procesales
86,"En la villa de Valladolid ,  a veinte y seis días del mes de mayo de mil y quinientos y cincuenta y ocho años ,  ante los Señores Licenciados de Baltodano ,  del Consejo de la General Inquisición ,  el Licenciado Guigelmo ,  Inquisidor ,  en su audiencia de la mañana fue presente Francisco de Vivero ,  clérigo ,  del cual los dichos Señores recibieron juramento en forma debida de derecho ,  y declaró ser de edad de ",Actos Procesales
87,"En la villa de Valladolid ,  a veinte y seis días del mes de mayo de mil y quinientos y cincuenta y ocho años ,  ante los Señores Licenciados de Baltodano ,  del Consejo de la General Inquisición ,  el Licenciado Guigelmo ,  Inquisidor ,  en su audiencia de la mañana fue presente Francisco de Vivero ,  clérigo ,  del cual los dichos Señores recibieron juramento en forma debida de derecho ,  y declaró ser de edad de ",Actos Procesales
88,"  Fue preguntado si alguna otra persona mas de los dichos Fray Domingo y Doña Beatriz le han tratado y comunicado estas cosas ,  dijo que su hermano Pedro de Cazalla y que todas las pláticas de este propósito era en lo de la materia de la justificación ",Connivencia
89,"  Fue preguntado si alguna otra persona mas de los dichos Fray Domingo y Doña Beatriz le han tratado y comunicado estas cosas ,  dijo que su hermano Pedro de Cazalla y que todas las pláticas de este propósito era en lo de la materia de la justificación ",Connivencia
